tf-roberta-base-2021,tf-roberta-base-2021_lgb,tf-roberta-base-2021_svc
0.0004954068,0.03309062751037743,0.026235725156113273
0.0006474033000000001,0.01618870375895374,0.025969131567148404
0.00067825895,0.014737893727530463,0.025224917339503654
0.0010559596,0.018912151958259106,0.023169960458116486
0.01233034,0.01743666564638483,0.026795684509096175
0.024927572999999998,0.037986789347261574,0.039670613294138735
0.00038980693,0.007151600161679794,0.016008602688725393
0.00042257365,0.0434386253769642,0.0328660474952432
0.0005949745,0.0164750414978994,0.03224427563479397
0.0020380635,0.010590956259301785,0.027408002934643537
0.021965627999999997,0.016745964152414052,0.027865561099471765
0.001594713,0.028636756874094834,0.022276046078116785
0.0004152879,0.02579074265681571,0.028946833885737554
0.00041478407,0.02831397112903085,0.03507397544515092
0.0005551558,0.018401558663278608,0.04357378856626677
0.0011203717,0.012206187853184444,0.0107260421409795
0.41179849999999996,0.05281228745350229,0.03653521304149385
0.0016006222,0.021874263034968346,0.027261389902483203
0.0005156807599999999,0.0066646088771233555,0.018321482292633553
0.0028732428,0.014587152335488443,0.032117974196267454
0.041837044,0.009613473997216375,0.012705147164138605
0.0019075973000000001,0.016459541658779147,0.04196284088318181
0.00046383682999999996,0.008645158934472756,0.027549496968894333
0.00044545345,0.005042004831208708,0.03021923510141688
0.0024916892999999997,0.025265381061536973,0.030070888752324398
0.00038497894999999996,0.034050680329471464,0.023067406465730994
0.0027897786,0.028810435929628946,0.03837645258461052
0.0017592907,0.034820174773857106,0.04534019230150952
0.00048793851999999997,0.006948013776142122,0.023834964800032832
0.00054680463,0.010580565186439232,0.03383599519282
0.0007519424,0.022933503534594203,0.032806099779941957
0.0012698676,0.04464449385980196,0.04985821915954775
0.00045454035999999994,0.0230436625074114,0.02696194598029977
0.0003884714,0.026534457308188545,0.022262394823586416
0.00037870836000000003,0.009853787396307427,0.020496298024627213
0.00041479152,0.005964276230403912,0.016496482336688482
0.00040255672999999994,0.00996715828318964,0.01999908018735409
0.0004595043,0.023499803691051018,0.02920549024330632
0.0006705214999999999,0.008959452369548308,0.007084749839930259
0.00046425778,0.007083185193810319,0.02872679286082476
0.0016248961999999999,0.015926325552796664,0.013371977911344294
0.00084961765,0.02393999872136412,0.018582635000321354
0.0004959153,0.011496357525354802,0.030108000375183307
0.0006474871,0.00844904117346889,0.024092275998855064
0.00034512486,0.01446468928278478,0.0253272380113668
0.0016891154999999999,0.018925159012854142,0.034880422134500454
0.00057014823,0.01787740173652342,0.024826465404608318
0.00038044992999999996,0.016111917791158798,0.024629766744334286
0.016905226000000002,0.024276175779833403,0.03267707823433686
0.00041868445,0.005744731195499793,0.023858468789353708
0.001249847,0.04443914679095666,0.028245416526050022
0.002220124,0.012166210428820868,0.0192276772281905
0.00043649970999999995,0.017327395896477825,0.025836491721450555
0.0005540671,0.006858921525975959,0.023139790272578085
0.00042564421999999997,0.04438548591119272,0.025165911503091817
0.0023357794,0.026559784955894422,0.029420876039485597
0.00047594959999999997,0.00791302289603203,0.020509187385171115
0.0026193243,0.014857937044252777,0.02147530740899724
0.00051016454,0.020620008024069658,0.02395678964627372
0.0009957467999999999,0.010364115310503762,0.02082166313335744
0.0010575978,0.0187933909468668,0.008612851329550131
0.033321932,0.049937354937370906,0.029204041391810907
0.008055019,0.029198891912720716,0.03253670785075954
0.00040678307,0.020695312958010484,0.023169534974009767
0.0009188512300000001,0.022815977668922814,0.01622033273293543
0.0004527317400000001,0.09826375362980154,0.030563077105570845
0.00044490676,0.019728447538455266,0.0221019768264143
0.0007533263400000001,0.017808502923766005,0.029143872092087304
0.8972839,0.17053763390735402,0.09966587114621034
0.0013482962,0.04511184012566269,0.01892065735217243
0.08745905,0.027160790906968955,0.027500618291386888
0.0007732585,0.03357499701452189,0.029758832399928898
0.00048721675000000004,0.03277309867303131,0.025137998107864226
0.0008076950999999999,0.020732680721436643,0.024726485137978718
0.00038062036,0.05748801924295143,0.03325286365478086
0.0005817134,0.011737157536580108,0.027020197420240453
0.008345396,0.010459565007435181,0.03201306839080047
0.00045787915999999997,0.014611610509208358,0.02127667900876234
0.009103777,0.016862042440844167,0.010636522373232366
0.00042705517,0.009021540824586633,0.019870591477466188
0.0054732207,0.008801773053579365,0.013133277314421666
0.0006772391499999999,0.029666136354397795,0.020091052998939235
0.00057168957,0.012909163568103798,0.032640322127020754
0.01685175,0.02028366192770894,0.035531187046619686
0.00035130233,0.016388291250067057,0.02981616462516949
0.0006231935700000001,0.00900705753004573,0.020634980525177926
0.22042061,0.04630784391525177,0.04949256930076178
0.007964216999999999,0.08789814737075517,0.03586412345408133
0.0005759597,0.017389944835065875,0.03259734405129609
0.00043827760000000003,0.009010889349518134,0.02628005233617406
0.0060796672,0.02949232435010392,0.022923564332805527
0.0031629465999999996,0.02598115951804084,0.03652919337610903
0.00041158589999999994,0.01274405089445061,0.02663566285538576
0.000861126,0.020776343495406538,0.02516115259420545
0.0006570956,0.03211220124266051,0.035998955754241245
0.0022013066,0.014770528939913617,0.022685040413623674
0.00036598276,0.003629149481003276,0.018410128198976302
0.48856049999999995,0.040105072386687125,0.03286480057048927
0.009502508,0.03121589771181979,0.026309828201800247
0.004884769000000001,0.04638979233814594,0.03928207358896835
0.00050534867,0.013419380894669876,0.019891973901783985
0.0013694660999999998,0.024684695793288743,0.01046482024970371
0.13022266,0.02972956348088746,0.03770650120928454
0.00103903,0.008010316613522734,0.01963087486134668
0.0065451963,0.012367090999223356,0.009126607345894447
0.0004766723,0.016166180062617327,0.021711361950600847
0.00035147739999999997,0.017007519735077116,0.024542240144874897
0.0009647728999999999,0.006200640478904958,0.01893994572855408
0.00040860288,0.025913670961684086,0.033168865672729836
0.00039116199999999997,0.018464089199386295,0.028430704577829563
0.0007590335000000001,0.06322939882314754,0.036402095279834484
0.00078927353,0.018954042689349304,0.02093842943442483
0.5320111,0.034812823524064056,0.021149368138513088
0.02930459,0.016973971075600284,0.028316289078938538
0.01774456,0.005458802606752378,0.02212710881946177
0.00041525066,0.006116079217677058,0.019332896381501402
0.09305988,0.04539038097182086,0.06543302272835236
0.00043344684,0.008531155782146903,0.017592417693115352
0.00071868766,0.013028401608850746,0.027676304317020683
0.0005283309,0.026329846039843445,0.0294653488426029
0.00046598445999999997,0.013667858428740982,0.021355475812624605
0.0698396,0.06004904393070303,0.04011858323093087
0.023802662000000002,0.03392779819450409,0.030804599881534216
0.00039582606,0.04001996259171737,0.034012947851222726
0.0008938527,0.012661177819214539,0.025740881768109687
0.00049943663,0.0217813193453527,0.02610159437126812
0.023281917000000003,0.0037267917125125114,0.01702701977818763
0.00035652983999999997,0.005400427230908736,0.018385272197752735
0.000391501,0.03297311763743278,0.029575562162247045
0.00036561117,0.014558439254665078,0.01606869677848942
0.021276793999999998,0.02106892215577285,0.021813642923868518
0.00038345623999999997,0.002763936893292621,0.023554433068529633
0.0026334821999999996,0.00899760729132489,0.027183533050265656
0.003399415,0.02498892628528203,0.047443549351125165
0.0003995523,0.02592123158174035,0.02208538792784419
0.0004546335,0.014076767903181723,0.02003970700741559
0.00032854172999999997,0.012110293240751423,0.025197670025984324
0.024316005,0.017418791835602083,0.03531422711052265
0.0018489826,0.010018594631551574,0.02254685458514972
0.00047814474000000003,0.013914426390274006,0.024239958850014662
0.03747702,0.015300509959814333,0.02936027558491952
0.00045504142,0.010073224648853242,0.02345929406676832
0.00037592089999999995,0.01219563681601009,0.019718056133036982
0.00045975763,0.011456978468167487,0.026211204563072927
0.0035434784,0.018963281780219436,0.028972859654356132
0.0003715586,0.009101266813593805,0.02152071715073764
0.020219268000000002,0.025906241477073003,0.0315507044870537
0.0007158993,0.013533741023186222,0.02559873248542308
0.0017099548000000001,0.040964860629168355,0.03503491826279982
0.008249758000000001,0.023212510642053777,0.031542046933765555
0.0004089065,0.006535278270926581,0.017650763913029843
0.013353193000000001,0.018014436222811386,0.026979116957966176
0.00039881187999999995,0.008492460245531613,0.019635352028298855
0.00040941592000000006,0.018231762018449033,0.026267859286321436
0.00037653557999999996,0.0011494425577212013,0.020208639931659434
0.026502757999999998,0.05196604335983944,0.0453434611729878
0.54324335,0.034658152765218025,0.03507584634358908
0.0005486533000000001,0.013834200351504667,0.030478775285182176
0.00047504435999999996,0.009851177008031287,0.023562952730738752
0.14992847,0.02533229285582616,0.027759625549615197
0.0008998727400000001,0.009863074064159389,0.006199071481293645
0.008263989000000001,0.013123717381755655,0.03531886910237109
0.0034387931,0.02124558813364312,0.02500180051990126
0.00037935934999999997,0.00318804697240538,0.023171292002311432
0.0015050229,0.01275979551306321,0.005659825120147892
0.0007749675,0.013790816987943613,0.029783964319505293
0.0004700953,0.02339770063647793,0.022211751564854325
0.00038150325,0.01808615396186565,0.021436256249185673
0.0006595114,0.027574523615507808,0.03166015597776333
0.0005660411,0.008618621763321444,0.02597417810388974
0.00040529947999999995,0.02588921628382653,0.02926083954459183
0.00035561342000000007,0.0040931899769580515,0.01692972736722446
0.0012316182000000001,0.012261569059008028,0.018921518938299117
0.20728524,0.018118000906423418,0.030390729021281725
0.0038514779999999998,0.03612893001656742,0.051929495734301105
0.0004493976,0.04790004767157761,0.02566860782495292
0.0011514192,0.00796457396841513,0.024524206790876378
0.0024579922,0.013665361266164983,0.008199556674289505
0.8790636999999999,0.09242694753533835,0.04621220830520019
0.0013006114999999999,0.004774998058119269,0.017213556075620556
0.00044048578000000004,0.013134403793856844,0.019161489910387942
0.0015498037,0.028715219211676645,0.03915753383959447
0.00047864392,0.03810805327510736,0.032929039170013434
0.030875571,0.0453123128101392,0.02601144829042887
0.00042520557,0.019871528713791935,0.028046690048969924
0.0011436306,0.022745827769033167,0.02669109918988917
0.00041499268,0.021005586305448843,0.02986991985173861
0.0007460965,0.019178967827178352,0.030524189703380354
0.0005067028,0.023679596555618018,0.021653269692657146
0.000495323,0.019167521031332423,0.03216435179968023
0.0007019518,0.018762762806043512,0.017034697479948478
0.0015834057999999998,0.05548701624892286,0.03422118330164804
0.0006811898,0.017772096593511942,0.033356366948023325
0.0074626617000000004,0.011417414573904739,0.021028481486800435
0.0005002729599999999,0.008912327647023795,0.01148880500634249
0.00047972332999999997,0.0075278556053911365,0.018230335323394596
0.00046302378,0.022992382385343967,0.028000495021221705
0.00033927616,0.04787653531780625,0.027732457099767537
0.00039672852,0.014884205892459345,0.01737146577127582
0.0005430020400000001,0.008372203178943818,0.0197872619221089
0.00082679186,0.031132314548356924,0.028737385148886564
0.00036306214,0.02738313277306338,0.03659247773937856
0.00040835422,0.003542649975072815,0.021398429621219114
0.00061016995,0.010463900938106004,0.026222379615437184
0.00041852146,0.013239751970210493,0.02189626173976213
0.00050503574,0.015605911677405467,0.023412091730674472
0.0004942594000000001,0.015656338527041284,0.01795727902114703
0.0004734043,0.042095837412496055,0.027443567919511205
0.0005085962,0.009025043181618075,0.029036735620175023
0.00039007608,0.026859542459780547,0.028210352656512023
0.0011680145,0.011647096597687544,0.030507245624679977
0.0003843885,0.007403096873363359,0.021016827651061706
0.00051287934,0.038469846304399063,0.032989707290716916
0.00045315735,0.0184705464335741,0.029621959641171723
0.0005963808,0.006704211010760247,0.023328109020611117
0.0003433805,0.02045997035232676,0.03187058841237687
0.0006480366,0.046958201601852635,0.03136554261200906
0.00047964510000000004,0.019455176037053108,0.02793085843170988
0.00043591484000000003,0.02764169151997497,0.03151953164447467
0.00047903230000000005,0.017823702873977533,0.024211687048837718
0.00042994227,0.01803654892690034,0.025495495017162407
0.00039865635,0.005835078607903967,0.02448842120257265
0.0007453533,0.00842637659631102,0.021372360858935152
0.58703774,0.03415001715178195,0.03235330476616621
0.005799665,0.011258423220156901,0.021731788581262568
0.00064672716,0.0067039677258038935,0.02284759264164421
0.00041539687999999996,0.017426460015243263,0.03778669387739074
0.0005309619,0.009108415724844747,0.025560891867353747
0.0063728765,0.041448875345165045,0.03273924903550274
0.006546854,0.029759866885100038,0.030267359052047495
0.00036501326,0.009824017618117076,0.022306324411547226
0.0003642151,0.008990705352732409,0.02483100202455866
0.27475044,0.03212220910165758,0.03228497388298803
0.0009582015,0.017697881553801583,0.022341357053604245
0.0003608428,0.025634486468714655,0.023082174617344627
0.04741662,0.03036566972145801,0.015924439317105393
0.00057111215,0.009490210795498681,0.018386103629254722
0.041481785,0.04358989098670272,0.03758965322651564
0.0006907303,0.009541606129444226,0.019787985439076627
0.0003765123,0.014631879934034121,0.030420972635638824
0.00040694885000000004,0.003966572471419064,0.01763005218949149
0.0009100139,0.011216739892169411,0.006607805060177985
0.0005706111,0.007425094500783455,0.018615974202881542
0.00041098334,0.00716325301955511,0.02016049991975812
0.00048364978,0.009845323987357543,0.02231185651449738
0.0013861954000000001,0.007565362509983514,0.019149731605651924
