tf-roberta-base-2021,tf-roberta-base-2021_lgb,tf-roberta-base-2021_svc
0.0004584304988384247,0.013435384429552468,0.027296105164171747
0.12687106430530548,0.010058047488130174,0.028933968442203785
0.00041189417243003845,0.016242000842521562,0.023374178608863132
0.18381235003471372,0.03332445496131321,0.011099114723637839
0.0008401498198509216,0.02483313913779912,0.03565559471491674
0.00034556537866592407,0.0021164419177684374,0.020645067471081843
0.0018096789717674253,0.012973923576211376,0.029133956022624183
0.2579798102378845,0.042490371142285314,0.009176476343410438
0.00025816261768341064,0.05028000771861615,0.021969379314865423
0.0008326321840286255,0.08690534881163872,0.03206823414951684
0.00043576955795288086,0.009388735151553775,0.027123760397002147
0.0001737251877784729,0.02987284622548498,0.030322449234525907
0.0004367344081401825,0.008152407910723136,0.029239199088350293
0.0002756677567958832,0.02151337527170056,0.024602139975125586
0.00031592696905136114,0.011068855206138118,0.021437394464696165
0.002926409244537353,0.01763166953581208,0.017393466153412234
0.00029194727540016174,0.017383468637858737,0.03538488707358728
0.00025312602519989014,0.005400923142003791,0.030332210661211077
0.00043043121695518494,0.02960109797169128,0.02847176797783135
0.6945028901100159,0.06273720256509799,0.03397261846512136
0.0007716603577136992,0.009425470457643055,0.033021981236953844
0.0006433241069316863,0.010041325641066832,0.02811032103368451
0.03566184639930725,0.04477116830644133,0.031679570128630576
0.0008028633892536162,0.010408882852225094,0.03260963155277687
0.13981424272060394,0.0184792909584077,0.018703239219754503
0.0002490021288394928,0.014590314561776957,0.028335635964396484
0.08914032578468323,0.033963133533029655,0.032865764776983615
0.0004923269152641296,0.02360907979618107,0.020590053149886323
0.0005601756274700165,0.02373494202820162,0.016939740941161935
0.00048351287841796886,0.007498670525492201,0.02452959647839291
0.0007202774286270143,0.02183135486480538,0.027408468186491185
0.0010197609663009644,0.022804650584329997,0.03191819642234386
0.0009385868906974792,0.006015808641277109,0.01789483989142078
0.0017434544861316679,0.08150736238495485,0.04576576759820409
0.00024567171931266785,0.011384342019014103,0.02864715250825774
0.0020901821553707127,0.017579219412556853,0.018964737763774442
0.0004293471574783325,0.008944211062897176,0.02993880358154639
0.0003254339098930359,0.005875356991932253,0.015024664834717451
0.0013223364949226382,0.003726295031244775,0.02482938205514594
0.005960676819086075,0.010205651432674977,0.023786755709955233
0.0004769787192344666,0.001358966451959059,0.01583908825488444
0.0004209429025650024,0.04597096862032611,0.037383826504292596
0.0004101507365703583,0.052600679705204684,0.0339236981546993
0.0005883499979972839,0.0030585398017024317,0.021073594809638854
0.00044041499495506287,0.018016808388095527,0.025830688501014436
0.0004581585526466369,0.026429748449380168,0.02929129355897466
0.00043891370296478266,0.018851833519718947,0.02343122154132924
0.0010294653475284576,0.02052795528874204,0.02076533449144633
0.0008033104240894318,0.008138051216543317,0.022102460513268297
0.0003952011466026306,0.00738731799470413,0.026230830572263063
0.0004721097648143768,0.05302580671373548,0.03262354350766417
0.00041951984167099,0.03254205364704155,0.031735526136950645
0.004200883209705353,0.012659740146321985,0.015991919488822375
0.0005802847445011139,0.021634689898993684,0.029978636707593983
0.0006041675806045532,0.02909779343658749,0.045042713135121606
0.8011766672134399,0.020940779960103593,0.03352342516265884
0.0015132911503314972,0.011292344050047882,0.013011150656845945
0.0020041167736053467,0.04874075818647991,0.030418689438862705
0.0002289116382598877,0.0038191967092003863,0.020403404462756194
0.13602226972579956,0.019840534807306194,0.027850016456293727
0.0005715899169445037,0.021056998026387306,0.02775050686462301
0.0011833980679512026,0.0067192816435603705,0.02044633036228618
0.00031374022364616394,0.010660298249579939,0.023624560343278207
0.0007648877799510956,0.01407092781481453,0.0263829899413537
0.00019513443112373352,0.027418851609408657,0.027707408838077208
0.00026466697454452515,0.006026604281228495,0.025191939716793857
0.0009339675307273864,0.014499587082163649,0.03469139227504957
0.0019437111914157867,0.03087869531850629,0.03266066543720727
0.0018347129225730894,0.029822358785976562,0.02136721784155293
0.0007030107080936433,0.012236175923881003,0.00554264453874098
0.0028043128550052643,0.014031571521600941,0.021875465282058353
0.001816391944885254,0.02261221743325193,0.032072941583859094
0.0011590458452701569,0.016151249602837873,0.0265617400126259
0.0017073675990104675,0.027669833540010846,0.03022733179626344
0.00031593814492225647,0.009562653418367227,0.02360337402286027
0.00039303302764892584,0.01198553916371755,0.026692992909027637
0.0015539079904556274,0.025799387314605626,0.02703621123755922
0.0003708675503730774,0.027897907191977975,0.028464699393285827
0.0006359592080116272,0.009171375614880135,0.02090022933721892
0.00041416287422180176,0.004779635252236443,0.022809518438812938
0.0008388273417949678,0.011900797763894137,0.008590221785413726
0.0002701319754123688,0.023179526474706426,0.029674302115681568
0.0005574114620685577,0.003808312957177087,0.012516832710841804
0.06241214647889137,0.03455372709034023,0.0288868508790198
0.000785432755947113,0.014108123976854655,0.026724183332521006
0.0007796548306941986,0.007820999261131036,0.03210188253184509
0.00045510008931159973,0.001898964720970255,0.01625663137168028
0.0041200704872608185,0.004592199945841641,0.019701270860195814
0.001131836324930191,0.009550162993900425,0.020347087432948517
0.0005865320563316345,0.0074140514171821895,0.02933765644539741
0.0002508498728275299,0.016991897672043284,0.018476306086949362
0.00043937191367149353,0.014952355678512358,0.025104461143007725
0.0001972578465938568,0.017067005255716843,0.010197269736435942
0.0003111250698566437,0.0018443981312806172,0.018668940743667633
0.95308256149292,0.02453188041920517,0.036193676879052054
0.0003250427544116974,0.06626329043555311,0.038008430208748265
0.0012454688549041748,0.02872934811744822,0.029145442550747056
0.0034897811710834503,0.0144239041895978,0.021688096718948925
0.00046411901712417597,0.0059582090526885114,0.031631052807028166
0.032445162534713745,0.04057539398714745,0.04064992709628757
0.0002605319023132324,0.0040873601109648675,0.016564949396137296
0.000717412680387497,0.005448255795295797,0.02661578752041794
0.0018015578389167786,0.014206724398887038,0.027440855487335936
0.02336274459958076,0.018296360777804794,0.03329444331175776
0.0009402893483638763,0.005072469078351108,0.018489878194692902
0.9455443024635316,0.0902952966442536,0.045421517890847946
0.00018848106265068051,0.036417739912905256,0.02981603774608838
0.0007730349898338318,0.018503705197662642,0.017961362439670656
0.0003614090383052826,0.018881873292148965,0.022160894960418953
0.00042627751827239985,0.013161635429185744,0.01735325281494566
0.0037329457700252533,0.03131705227480944,0.031081970402013586
0.0006519816815853119,0.018095593276703247,0.029898358099450406
0.0003397800028324127,0.0056431409440822755,0.02225404243115088
0.00049586221575737,0.01259290820858317,0.021390557273852848
0.00043612346053123474,0.00659434679779728,0.01864609338957326
0.007122114300727843,0.004654405007260852,0.021231578023390544
0.0004200711846351624,0.031490216534794634,0.017103079741975426
0.0007554814219474792,0.03928888122470663,0.0104363826008706
0.4005403518676758,0.05356516040290876,0.05158081589733834
0.0004926659166812897,0.038168435085578364,0.0414383234542451
0.00026130303740501404,0.06400323373926345,0.031650885628778255
0.001717638224363327,0.02272335550526686,0.006861954909946848
0.2635224163532257,0.020169730420539267,0.03232697555912879
0.015994124114513397,0.013741405533466807,0.02050775839977715
0.0006964318454265593,0.014960275532106103,0.014557572832711183
0.00045667216181755066,0.015370608688697995,0.020756087091123015
0.4440669417381287,0.0615262347612334,0.03764077615144919
0.0005948543548583983,0.031170580157047725,0.020256504628822843
0.0024216510355472565,0.019107657016332477,0.013051171744097912
0.0005630366504192352,0.0019036784652582202,0.017483421969023055
0.0004887692630290985,0.024662177893309906,0.02546017990813374
0.0004712045192718506,0.004842616076444749,0.016469324472296598
0.00048556178808212286,0.01472218683923324,0.05982125003592216
0.008789680898189545,0.012961610993151795,0.023151459497521343
0.0003212988376617432,0.01231420709793468,0.029680993063313788
0.00043803825974464417,0.005531841037685814,0.019206743918726534
0.0004056207835674286,0.033809644810020044,0.05124500244558127
0.0002706572413444519,0.014068341389639642,0.022770853059154317
0.0002388767898082733,0.059358629440903754,0.0252874833056491
0.0006882175803184509,0.013906515151475268,0.03254532380128765
0.003005746752023697,0.010522525031295868,0.026316284309674153
0.0005948841571807861,0.035351198444489126,0.018353101612814896
0.00021366402506828308,0.004092860797091178,0.019563485870535934
0.00024394690990447998,0.03559896319026051,0.029400012598628286
0.001865096390247345,0.022806469073963907,0.025520145272959684
0.000399470329284668,0.006875812590734774,0.029943287004054707
0.0022346004843711853,0.009504456224554958,0.03104025531772332
0.00042075663805007935,0.016860893581638066,0.031797130820700806
0.00043694302439689636,0.024579874208412743,0.029313622046004056
0.0005405955016613007,0.019025653868599283,0.01873046280628928
0.0002647899091243744,0.007671465161439701,0.01344258642622148
0.00033638626337051386,0.010511668832212754,0.020382986620528412
0.0004088245332241058,0.012367831580074528,0.021758434437438696
0.0011479146778583527,0.028292009845745605,0.035420485496975934
0.00025583431124687195,0.024572310526541467,0.014326975329922111
0.0004317648708820343,0.02207090281342215,0.028958128840708
0.7316664457321167,0.06177373866166151,0.054458386153844726
0.0003764778375625609,0.012599217476530313,0.025028120072680012
0.00043573230504989613,0.01917595285476945,0.023174145792408608
0.0004060305655002594,0.025000947411433164,0.03045659305266859
0.0008951723575592041,0.019734000996090455,0.037642936949702714
0.00022449716925621035,0.027067272057349025,0.027380323935737742
0.0007614456117153168,0.02464497155262667,0.02582311228408242
0.0005414336919784546,0.023201920337356484,0.0302518496489182
0.00036245957016944885,0.006519081256485026,0.0388289937548531
0.00044109299778938293,0.017226767813134043,0.022452480305877553
0.0007702000439167023,0.03237077145763803,0.034599418127006606
0.00040010735392570496,0.012890990608414775,0.022892833084904946
0.0004386529326438904,0.014183809990071015,0.027898760703106942
0.00048331916332244873,0.007990662915595123,0.025886506477569175
0.0002569146454334259,0.007816762188623563,0.024759834238332914
0.00042246282100677485,0.01752301779859993,0.024181399920535602
0.0006526447832584381,0.005637891131533534,0.015982301181315942
0.00031256303191185,0.006848722883243436,0.024251169615713414
0.0014985017478466036,0.008987393512233734,0.02120405939930136
0.0005868226289749147,0.07492131320725673,0.03061274273259007
0.0003798454999923706,0.011608941531635554,0.023619491025146617
0.001156248152256012,0.03006719167696234,0.03244698246319201
0.000257197767496109,0.02630177610343947,0.03550620204014998
0.0007018111646175385,0.007648566670499261,0.001756688107835556
0.00022771954536437988,0.024396102914013663,0.0249726844970643
0.0005522817373275757,0.03845590481680737,0.03223893483656405
0.00350579246878624,0.017913902543304574,0.019871378364191908
0.0007797218859195709,0.014972073873401673,0.010574617897135203
0.0005753003060817719,0.013229843900172693,0.017323094691754984
0.00025992467999458313,0.006650697470499503,0.02422286785254723
0.0005438290536403656,0.016225991786305884,0.018492745392765336
0.00040037184953689575,0.011373030117178523,0.026084556967133965
0.0004868917167186737,0.008130209114737203,0.025455453933988497
0.0006299205124378204,0.011052094200597893,0.02065890870710314
0.0004039369523525238,0.004724716907687417,0.029955009072805676
0.0003457516431808472,0.03273980248223922,0.031076936784831897
0.0063017718493938455,0.017948313513962984,0.044853686016130996
0.0003765597939491272,0.022143123415807087,0.01516580994191655
0.00048826634883880615,0.011829728642007098,0.01924006966833786
0.000336717814207077,0.030791238129277667,0.02037511092886137
0.0013477765023708346,0.011771125496922217,0.026561870866700307
0.0007877908647060393,0.03241583869740691,0.022009568603270607
0.0013510547578334806,0.017020104956388477,0.033785887135012155
0.09843984991312027,0.05696152421711379,0.029988563864890506
0.9262394905090332,0.03731236067010711,0.04283300719192338
0.0009882822632789614,0.018969464567090043,0.026573507530351557
0.002122197300195694,0.028214556748194806,0.027807003681969655
0.00018224120140075684,0.05404181759374823,0.031956176432649946
0.00021572783589363095,0.018470163978107537,0.028665605581191873
0.0007556341588497162,0.004216526934197694,0.02627875621790176
0.0055025890469551095,0.041507943713192275,0.03330868412452627
0.00048209354281425476,0.021443114789272365,0.031030585595408507
0.0010121539235115053,0.005778710953246405,0.01834242458682849
0.0006845481693744659,0.0015201699805439967,0.020249870410062105
0.0007233284413814545,0.01736888990104608,0.035554426559221135
0.0005632601678371428,0.001940089261121736,0.019704375033550575
0.0011857599020004272,0.011161917523319539,0.03544882822728827
